Time(s),HeartRate(1/min),TotalLungVolume(mL),RespirationRate(1/min),BloodVolume(mL)
0.02,72.000000,2370.912856,12.048193,5492.115705
0.04,72.000000,2379.895231,12.048193,5492.116293
0.06,72.000000,2388.918017,12.048193,5492.116900
0.08,72.000000,2397.970670,12.048193,5492.117528
0.10,72.000000,2407.043567,12.048193,5492.118176
0.12,72.000000,2416.127841,12.048193,5492.118845
0.14,72.000000,2425.215250,12.048193,5492.119534
0.16,72.000000,2434.298064,12.048193,5492.120243
0.18,72.000000,2443.368973,12.048193,5492.120972
0.20,72.000000,2452.421018,12.048193,5492.121722
0.22,72.000000,2461.447523,12.048193,5492.122490
0.24,72.000000,2470.442049,12.048193,5492.123278
0.26,72.000000,2479.398350,12.048193,5492.124085
0.28,72.000000,2488.310342,12.048193,5492.124910
0.30,72.000000,2497.172072,12.048193,5492.125753
0.32,72.000000,2505.977700,12.048193,5492.126615
0.34,72.000000,2514.721480,12.048193,5492.127493
0.36,72.000000,2523.397742,12.048193,5492.128389
0.38,72.000000,2532.000888,12.048193,5492.129302
0.40,72.000000,2540.525376,12.048193,5492.130232
0.42,72.000000,2548.965721,12.048193,5492.131177
0.44,72.000000,2557.316484,12.048193,5492.132139
0.46,72.000000,2565.572272,12.048193,5492.133117
0.48,72.000000,2573.727736,12.048193,5492.134110
0.50,72.002284,2581.777571,12.048193,5492.135118
0.52,72.002284,2589.716513,12.048193,5492.136141
0.54,72.002284,2597.539344,12.048193,5492.137178
0.56,72.002284,2605.240891,12.048193,5492.138229
0.58,72.002284,2612.816028,12.048193,5492.139262
0.60,72.002284,2620.259680,12.048193,5492.140249
0.62,72.002284,2627.566825,12.048193,5492.141175
0.64,72.002284,2634.732495,12.048193,5492.142035
0.66,72.002284,2641.751784,12.048193,5492.142833
0.68,72.002284,2648.619849,12.048193,5492.143575
0.70,72.002284,2655.331913,12.048193,5492.144269
0.72,72.002284,2661.883269,12.048193,5492.144924
0.74,72.002284,2668.269287,12.048193,5492.145551
0.76,72.002284,2674.485414,12.048193,5492.146155
0.78,72.002284,2680.527183,12.048193,5492.146745
0.80,72.002284,2686.390210,12.048193,5492.147324
0.82,72.002284,2692.070207,12.048193,5492.147899
0.84,72.002284,2697.562978,12.048193,5492.148472
0.86,72.002284,2702.864428,12.048193,5492.149049
0.88,72.002284,2707.970567,12.048193,5492.149637
0.90,72.002284,2712.877512,12.048193,5492.150244
0.92,72.002284,2717.581492,12.048193,5492.150871
0.94,72.002284,2722.078851,12.048193,5492.151519
0.96,72.002284,2726.366056,12.048193,5492.152188
0.98,72.002284,2730.439693,12.048193,5492.152877
1.00,72.002284,2734.296479,12.048193,5492.153586
1.02,72.002284,2737.933261,12.048193,5492.154315
1.04,72.002284,2741.347020,12.048193,5492.155064
1.06,72.002284,2744.534875,12.048193,5492.155833
1.08,72.002284,2747.494086,12.048193,5492.156621
1.10,72.002284,2750.222059,12.048193,5492.157427
1.12,72.002284,2752.716344,12.048193,5492.158252
1.14,72.002284,2754.974646,12.048193,5492.159096
1.16,72.002284,2756.994819,12.048193,5492.159957
1.18,72.002284,2758.774877,12.048193,5492.160835
1.20,72.002284,2760.312988,12.048193,5492.161731
1.22,72.002284,2761.607486,12.048193,5492.162644
1.24,72.002284,2762.656865,12.048193,5492.163573
1.26,72.002284,2763.459785,12.048193,5492.164519
1.28,72.002284,2764.015075,12.048193,5492.165481
1.30,72.002284,2764.321732,12.048193,5492.166458
1.32,72.002284,2764.378926,12.048193,5492.167451
1.34,72.004493,2764.185998,12.048193,5492.168459
1.36,72.004493,2763.742465,12.048193,5492.169482
1.38,72.004493,2763.048021,12.048193,5492.170519
1.40,72.004493,2762.102533,12.048193,5492.171570
1.42,72.004493,2760.906050,12.048193,5492.172603
1.44,72.004493,2759.458800,12.048193,5492.173589
1.46,72.004493,2757.761188,12.048193,5492.174516
1.48,72.004493,2755.813802,12.048193,5492.175376
1.50,72.004493,2753.617411,12.048193,5492.176174
1.52,72.004493,2751.172965,12.048193,5492.176915
1.54,72.004493,2748.481594,12.048193,5492.177609
1.56,72.004493,2745.544613,12.048193,5492.178265
1.58,72.004493,2742.363515,12.048193,5492.178891
1.60,72.004493,2738.939976,12.048193,5492.179496
1.62,72.004493,2735.275852,12.048193,5492.180085
1.64,72.004493,2731.373181,12.048193,5492.180665
